>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/239-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/239-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/239-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/239-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/239-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/239-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/239-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/239-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/239-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/239-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/239-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/239-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/239-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/239-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/239-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/239-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/239-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/235-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/235-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/235-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/235-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/235-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/235-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/235-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/235-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/235-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/235-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/235-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/235-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/235-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/235-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/235-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/235-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/235-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/235-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/235-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/235-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/235-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/235-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/235-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/235-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/235-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/224-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/224-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/224-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/224-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/224-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/224-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/224-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/224-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/224-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/224-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/224-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/224-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/224-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/224-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/224-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/224-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/224-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/224-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/224-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/224-2-1-12-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/224-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/224-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/224-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/224-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/224-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/239-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/239-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/239-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/239-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/239-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/239-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/239-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/239-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/239-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/239-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/239-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/239-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/239-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/239-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/239-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/239-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/239-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/239-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/239-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/239-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/239-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/239-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/239-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/239-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/239-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/243-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/243-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/243-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/243-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/243-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/243-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/243-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/243-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/243-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/243-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/243-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/243-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/243-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/243-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/243-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/243-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/243-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/243-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/243-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/243-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/243-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/243-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/243-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/243-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/243-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/221-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/221-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/221-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/221-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/221-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/221-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/221-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/221-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/221-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/221-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/221-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/221-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/221-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/221-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/221-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/221-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/221-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/221-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/221-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/221-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/221-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/221-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/221-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/221-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/221-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/243-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/243-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/243-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/243-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/243-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/243-2-1-12-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/243-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/243-2-1-12-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/243-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/243-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/243-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/243-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/243-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/243-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/243-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/243-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/243-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/243-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/243-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/243-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/243-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/243-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/243-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/243-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/243-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/244-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/244-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/244-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/244-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/244-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/244-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/244-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/244-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/244-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/244-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/244-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/244-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/244-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/244-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/244-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/244-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/244-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/244-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/244-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/244-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/244-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/244-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/244-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/244-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/244-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/237-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/237-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/237-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/237-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/237-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/237-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/237-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/237-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/237-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/237-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/237-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/237-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/237-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/237-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/237-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/237-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/237-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/237-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/237-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/237-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/237-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/237-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/237-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/237-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/237-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/233-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/233-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/233-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/233-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/233-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/233-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/233-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/233-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/233-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/233-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/233-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/233-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/233-2-1-12-Z1_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/233-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/233-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/233-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/233-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/233-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/233-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/233-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/233-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/233-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/233-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/233-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/233-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/242-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/242-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/242-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/242-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/242-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/242-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/242-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/242-2-1-12-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/242-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/242-2-1-12-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/242-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/242-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/242-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/242-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/242-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/242-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/242-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/242-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/242-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/242-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/242-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/242-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/242-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/242-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/242-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/246-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/246-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/246-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/246-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/246-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/246-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/246-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/246-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/246-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/246-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/246-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/246-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/246-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/246-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/246-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/246-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/246-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/246-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/246-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/246-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/246-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/246-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/246-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/246-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/246-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/218-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/218-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/218-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/218-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/218-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/218-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/218-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/218-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/218-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/218-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/218-2-1-12-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/218-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/218-2-1-12-Z2_C/: 1
