>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/B/113-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/113-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/113-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/113-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/113-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/113-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/113-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/113-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/113-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/113-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/113-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/113-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/113-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/113-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/113-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/113-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/113-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/113-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/113-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/141-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/141-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/141-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/141-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/141-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/141-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/141-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/141-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/141-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/141-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/141-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/141-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/141-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/141-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/141-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/141-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/141-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/141-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/141-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/141-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/141-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/141-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/141-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/141-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/141-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/131-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/131-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/131-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/131-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/131-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/131-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/131-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/131-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/131-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/131-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/131-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/131-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/131-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/131-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/131-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/131-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/131-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/131-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/131-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/131-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/131-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/131-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/131-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/131-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/131-1-1-05-Z35_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/122-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/122-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/122-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/122-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/122-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/122-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/122-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/122-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/122-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/122-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/122-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/122-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/122-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/122-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/122-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/122-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/122-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/122-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/122-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/122-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/122-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/122-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/122-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/122-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/122-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/137-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/137-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/137-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/137-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/137-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/137-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/137-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/137-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/137-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/137-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/137-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/137-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/137-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/137-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/137-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/137-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/137-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/137-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/137-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/137-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/137-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/137-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/137-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/137-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/137-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/137-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/137-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/137-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/137-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/137-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/137-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/137-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/137-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/137-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/137-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/137-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/137-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/137-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/137-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/137-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/137-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/137-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/137-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/137-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/137-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/137-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/137-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/137-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/137-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/137-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/142-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/142-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/142-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/142-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/142-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/142-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/142-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/142-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/142-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/142-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/142-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/142-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/142-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/142-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/142-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/142-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/142-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/142-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/142-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/142-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/142-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/142-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/142-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/142-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/142-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/123-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/123-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/123-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/123-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/123-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/123-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/123-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/123-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/123-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/123-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/123-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/123-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/123-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/123-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/123-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/123-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/123-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/123-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/123-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/123-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/123-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/123-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/123-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/123-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/123-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/126-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/126-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/126-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/126-1-1-05-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/126-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/126-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/126-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/126-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/126-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/126-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/126-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/126-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/126-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/126-1-1-05-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/126-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/126-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/126-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/126-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/126-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/126-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/126-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/126-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/126-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/126-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/126-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/114-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/114-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/114-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/114-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/114-1-1-05-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/114-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/114-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/114-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/114-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/114-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/114-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/114-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/114-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/114-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/114-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/114-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/114-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/114-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/114-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/114-1-1-05-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/114-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/114-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/114-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/114-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/114-1-1-05-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/135-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/135-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/135-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/135-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/135-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/135-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/135-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/135-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/135-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/135-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/135-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/135-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/135-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/135-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/135-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/135-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/135-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/135-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/135-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/135-1-1-05-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/135-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/135-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/135-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/135-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/135-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/118-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/118-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/118-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/118-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/118-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/118-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/118-1-1-05-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/118-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/118-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/118-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/118-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/118-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/118-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/118-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/118-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/118-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/118-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/118-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/118-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/118-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/118-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/118-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/118-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/118-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/118-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/120-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/120-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/120-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/120-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/120-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/120-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/120-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/120-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/120-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/120-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/120-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/120-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/120-1-1-05-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/120-1-1-05-Z19_C/: 1
