>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day17_201017_F/3/C/751-3-5-37-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/751-3-5-37-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/751-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/751-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/751-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/751-3-5-37-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/751-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/751-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/751-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/751-3-5-37-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/751-3-5-37-Z1_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/747-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/747-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/747-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/747-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/747-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/747-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/747-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/747-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/747-3-5-37-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/747-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/747-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/747-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/747-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/747-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/747-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/747-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/747-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/747-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/747-3-5-37-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/747-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/741-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/741-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/741-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/741-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/741-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/741-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/741-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/741-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/741-3-5-37-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/741-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/741-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/741-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/741-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/741-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/741-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/741-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/741-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/741-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/741-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/741-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/746-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/746-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/746-3-5-37-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/746-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/746-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/746-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/746-3-5-37-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/746-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/746-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/746-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/746-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/746-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/746-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/746-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/746-3-5-37-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/746-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/746-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/746-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/746-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/746-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/750-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/750-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/750-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/750-3-5-37-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/750-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/750-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/750-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/750-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/750-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/750-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/750-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/750-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/750-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/750-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/750-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/750-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/750-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/750-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/750-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/750-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/744-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/744-3-5-37-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/744-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/744-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/744-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/744-3-5-37-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/744-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/744-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/744-3-5-37-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/744-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/744-3-5-37-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/744-3-5-37-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/744-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/744-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/744-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/744-3-5-37-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/744-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/744-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/744-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/744-3-5-37-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/745-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/745-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/745-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/745-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/745-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/745-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/745-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/745-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/745-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/745-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/745-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/745-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/745-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/745-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/745-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/745-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/745-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/745-3-5-37-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/745-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/745-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/742-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/742-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/742-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/742-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/742-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/742-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/742-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/742-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/742-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/742-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/742-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/742-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/742-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/742-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/742-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/742-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/742-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/742-3-5-37-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/742-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/742-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/744-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/744-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/744-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/744-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/744-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/744-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/744-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/744-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/744-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/744-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/744-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/744-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/744-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/744-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/744-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/744-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/744-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/744-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/744-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/744-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/746-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/746-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/746-3-5-37-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/746-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/746-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/746-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/746-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/746-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/746-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/746-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/746-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/746-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/746-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/746-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/746-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/746-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/746-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/746-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/746-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/746-3-5-37-Z1_E/: 1
mAP: 80.6250
Testing finished at 2020-12-23 10:46:27.226293
Running time: 1006.5512064730799 fps
