>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/C/091-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/091-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/091-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/376-2-1-17-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/376-2-1-17-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/376-2-1-17-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/376-2-1-17-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/376-2-1-17-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/436-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/436-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/436-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/436-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/436-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/714-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/714-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/714-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/714-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/714-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/707-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/707-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/707-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/707-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/707-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/247-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/247-2-1-12-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/247-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/247-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/247-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/729-3-5-36-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/729-3-5-36-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/729-3-5-36-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/729-3-5-36-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/729-3-5-36-Z75_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/257-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/257-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/257-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/257-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/257-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/033-1-1-21-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/033-1-1-21-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/033-1-1-21-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/033-1-1-21-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/033-1-1-21-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/222-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/222-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/222-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/222-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/222-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/339-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/339-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/339-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/339-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/339-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/771-3-5-40-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/771-3-5-40-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/771-3-5-40-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/771-3-5-40-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/771-3-5-40-Z93_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/072-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/072-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/072-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/072-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/072-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/187-1-1-08-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/187-1-1-08-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/187-1-1-08-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/187-1-1-08-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/187-1-1-08-Z19_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/751-3-5-37-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/751-3-5-37-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/751-3-5-37-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/751-3-5-37-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/751-3-5-37-Z75_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/343-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/343-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/343-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/343-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/343-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/095-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/095-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/095-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/095-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/095-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/144-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/144-1-1-05-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/144-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/144-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/144-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/136-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/136-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/136-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/136-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/136-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/448-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/448-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/448-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/448-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/448-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/389-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/389-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/389-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/389-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/389-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/151-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/151-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/151-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/151-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/151-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/140-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/140-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/140-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/140-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/140-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/201-2-1-10-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/201-2-1-10-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/201-1-1-10-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/201-2-1-10-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/201-2-1-10-Z2_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/790-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/790-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/790-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/790-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/790-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/185-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/185-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/185-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/185-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/185-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/815-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/815-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/815-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/815-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/815-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/279-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/279-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/279-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/279-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/279-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/188-1-1-08-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/188-1-1-08-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/188-1-1-08-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/188-1-1-08-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/188-1-1-08-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/097-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/097-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/097-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/097-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/097-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/195-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/195-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/195-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/195-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/195-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/757-3-5-38-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/757-3-5-38-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/757-3-5-38-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/757-3-5-38-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/757-3-5-38-Z1_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/310-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/310-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/310-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/310-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/310-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/119-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/119-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/119-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/119-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/119-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/174-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/174-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/174-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/174-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/174-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/749-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/749-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/749-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/749-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/749-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/388-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/388-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/388-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/388-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/388-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/330-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/330-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/330-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/330-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/330-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/700-3-5-34-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/700-3-5-34-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/700-3-5-34-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/700-3-5-34-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/700-3-5-34-Z1_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/112-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/112-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/112-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/112-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/112-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/236-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/236-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/236-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/236-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/236-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/144-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/144-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/144-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/144-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/144-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/232-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/232-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/232-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/232-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/232-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/197-2-1-09-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/197-2-1-09-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/197-2-1-09-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/197-2-1-09-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/197-2-1-09-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/195-2-1-09-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/195-2-1-09-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/195-2-1-09-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/195-2-1-09-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/195-2-1-09-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/052-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/052-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/052-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/052-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/052-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/753-3-5-38-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/753-3-5-38-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/753-3-5-38-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/753-3-5-38-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/753-3-5-38-Z83_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/210-2-1-11-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/210-2-1-11-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/210-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/210-2-1-11-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/210-2-1-11-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/102-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/102-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/102-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/102-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/102-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/169-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/169-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/169-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/169-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/169-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/249-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/249-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/249-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/249-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/249-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/359-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/359-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/359-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/359-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/359-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/036-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/036-1-1-02-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/036-1-1-02-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/036-1-1-02-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/036-1-1-02-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/469-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/469-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/469-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/469-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/469-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/814-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/814-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/814-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/814-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/814-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/369-2-1-17-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/369-2-1-17-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/369-2-1-17-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/369-2-1-17-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/369-2-1-17-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/259-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/259-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/259-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/259-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/259-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/423-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/423-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/423-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/423-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/423-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/052-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/052-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/052-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/052-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/052-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/751-3-5-37-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/751-3-5-37-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/751-3-5-37-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/751-3-5-37-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/751-3-5-37-Z1_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/414-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/414-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/414-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/414-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/414-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/722-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/722-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/722-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/722-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/722-3-5-35-Z75_E/: 1
