>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day17_201017_F/3/C/724-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/724-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/724-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/724-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/724-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/724-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/724-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/724-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/724-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/724-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/724-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/721-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/721-3-5-35-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/721-3-5-35-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/721-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/721-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/721-3-5-35-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/721-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/721-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/721-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/721-3-5-35-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/721-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/721-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/721-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/721-3-5-35-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/721-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/721-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/721-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/721-3-5-35-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/721-3-5-35-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/721-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/727-3-5-35-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/727-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/727-3-5-35-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/727-3-5-35-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/727-3-5-35-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/727-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/727-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/727-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/727-3-5-35-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/727-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/727-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/727-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/727-3-5-35-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/727-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/727-3-5-35-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/727-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/727-3-5-35-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/727-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/727-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/727-3-5-35-Z1_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/714-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/714-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/714-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/714-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/714-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/714-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/714-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/714-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/714-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/714-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/714-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/714-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/714-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/714-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/714-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/714-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/714-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/714-3-5-35-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/714-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/714-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/720-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/720-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/720-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/720-3-5-35-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/720-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/720-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/720-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/720-3-5-35-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/720-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/720-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/720-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/720-3-5-35-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/720-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/720-3-5-35-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/720-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/720-3-5-35-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/720-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/720-3-5-35-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/720-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/720-3-5-35-Z75_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/715-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/715-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/715-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/715-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/715-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/715-3-5-35-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/715-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/715-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/715-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/715-3-5-35-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/715-3-5-35-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/715-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/715-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/715-3-5-35-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/715-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/715-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/715-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/715-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/715-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/715-3-5-35-Z93_E/: 1
mAP: 72.8846
Testing finished at 2020-12-23 10:28:04.632311
Running time: 938.9652989712762 fps
