>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/A/054-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/054-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/054-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/054-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/054-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/054-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/054-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/054-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/054-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/054-1-1-03-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/054-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/054-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/054-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/054-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/054-1-1-03-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/054-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/054-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/054-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/054-1-1-03-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/054-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/054-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/068-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/068-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/068-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/068-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/068-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/068-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/068-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/068-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/068-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/068-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/068-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/068-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/068-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/068-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/068-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/068-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/068-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/068-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/068-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/068-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/068-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/068-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/068-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/068-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/068-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/062-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/062-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/062-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/062-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/062-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/062-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/062-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/062-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/062-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/062-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/062-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/062-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/062-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/062-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/062-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/062-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/062-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/062-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/062-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/062-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/062-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/062-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/062-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/062-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/062-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/057-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/057-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/057-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/057-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/057-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/057-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/057-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/057-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/057-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/057-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/057-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/057-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/057-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/057-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/057-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/057-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/057-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/057-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/057-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/057-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/057-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/057-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/057-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/057-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/057-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/076-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/076-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/076-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/076-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/076-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/076-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/076-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/076-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/076-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/076-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/076-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/076-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/076-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/076-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/076-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/076-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/076-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/076-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/076-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/076-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/076-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/076-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/076-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/076-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/076-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/071-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/071-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/071-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/071-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/071-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/071-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/071-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/071-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/071-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/071-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/071-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/071-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/071-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/071-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/071-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/071-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/071-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/071-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/071-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/071-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/071-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/071-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/071-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/071-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/071-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/064-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/064-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/064-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/064-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/064-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/064-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/064-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/064-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/064-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/064-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/064-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/064-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/064-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/064-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/064-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/064-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/064-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/064-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/064-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/064-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/064-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/064-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/064-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/064-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/064-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/078-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/078-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/078-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/078-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/078-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/078-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/078-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/078-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/078-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/078-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/078-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/078-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/078-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/078-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/078-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/078-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/078-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/078-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/078-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/078-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/078-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/078-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/078-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/078-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/078-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/059-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/059-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/059-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/059-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/059-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/059-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/059-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/059-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/059-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/059-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/059-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/059-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/059-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/059-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/059-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/059-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/059-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/059-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/059-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/059-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/059-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/059-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/059-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/059-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/059-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/052-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/052-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/052-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/052-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/052-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/052-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/052-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/052-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/052-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/052-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/052-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/052-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/052-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/052-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/052-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/052-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/052-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/052-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/052-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/052-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/052-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/052-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/052-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/052-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/052-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/071-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/071-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/071-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/071-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/071-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/071-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/071-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/071-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/071-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/071-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/071-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/071-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/071-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/071-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/071-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/071-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/071-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/071-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/071-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/071-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/071-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/071-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/071-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/071-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/071-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/063-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/063-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/063-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/063-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/063-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/063-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/063-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/063-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/063-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/063-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/063-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/063-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/063-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/063-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/063-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/063-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/063-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/063-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/063-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/063-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/063-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/063-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/063-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/063-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/063-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/062-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/062-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/062-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/062-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/062-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/062-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/062-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/062-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/062-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/062-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/062-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/062-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/062-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/062-1-1-03-Z19_C/: 0
