>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day19_201020_F/3/C/705-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/705-3-5-34-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/705-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/705-3-5-34-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/705-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/705-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/705-3-5-34-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/705-3-5-34-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/705-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/705-3-5-34-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/705-3-5-34-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/711-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/711-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/711-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/711-3-5-34-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/711-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/711-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/711-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/711-3-5-34-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/711-3-5-34-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/711-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/711-3-5-34-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/711-3-5-34-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/711-3-5-34-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/711-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/711-3-5-34-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/711-3-5-34-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/711-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/711-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/711-3-5-34-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/711-3-5-34-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/704-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/704-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/704-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/704-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/704-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/704-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/704-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/704-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/704-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/704-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/704-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/704-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/704-3-5-34-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/704-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/704-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/704-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/704-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/704-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/704-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/704-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/699-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/699-3-5-34-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/699-3-5-34-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/699-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/699-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/699-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/699-3-5-34-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/699-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/699-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/699-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/699-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/699-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/699-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/699-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/699-3-5-34-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/699-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/699-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/699-3-5-34-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/699-3-5-34-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/699-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/704-3-5-34-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/704-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/704-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/704-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/704-3-5-34-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/704-3-5-34-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/704-3-5-34-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/704-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/704-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/704-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/704-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/704-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/704-3-5-34-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/704-3-5-34-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/704-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/704-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/704-3-5-34-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/704-3-5-34-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/704-3-5-34-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/704-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/700-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/700-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/700-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/700-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/700-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/700-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/700-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/700-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/700-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/700-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/700-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/700-3-5-34-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/700-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/700-3-5-34-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/700-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/700-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/700-3-5-34-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/700-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/700-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/700-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/701-3-5-34-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/701-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/701-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/701-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/701-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/701-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/701-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/701-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/701-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/701-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/701-3-5-34-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/701-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/701-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/701-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/701-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/701-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/701-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/701-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/701-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/701-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/697-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/697-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/697-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/697-3-5-34-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/697-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/697-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/697-3-5-34-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/697-3-5-34-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/697-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/697-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/697-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/697-3-5-34-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/697-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/697-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/697-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/697-3-5-34-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/697-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/697-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/697-3-5-34-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/697-3-5-34-Z83_E/: 1
mAP: 81.7593
Testing finished at 2020-12-23 10:50:44.159131
Running time: 984.1174249125307 fps
