>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day12_201012_F/3/A/469-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/469-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/469-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/469-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/469-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/469-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/469-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/469-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/469-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/469-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/469-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/469-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/469-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/469-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/469-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/469-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/469-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/469-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/469-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/469-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/469-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/454-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/454-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/454-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/454-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/454-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/454-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/454-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/454-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/454-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/454-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/454-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/454-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/454-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/454-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/454-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/454-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/454-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/454-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/454-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/454-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/454-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/454-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/454-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/454-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/454-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/443-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/443-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/443-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/443-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/443-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/443-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/443-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/443-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/443-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/443-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/443-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/443-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/443-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/443-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/443-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/443-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/443-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/443-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/443-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/443-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/443-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/443-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/443-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/443-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/443-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/465-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/465-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/465-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/465-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/465-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/465-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/465-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/465-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/465-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/465-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/465-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/465-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/465-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/465-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/465-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/465-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/465-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/465-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/465-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/465-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/465-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/465-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/465-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/465-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/465-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/458-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/458-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/458-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/458-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/458-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/458-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/458-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/458-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/458-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/458-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/458-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/458-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/458-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/458-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/458-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/458-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/458-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/458-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/458-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/458-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/458-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/458-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/458-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/458-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/458-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/457-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/457-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/457-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/457-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/457-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/457-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/457-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/457-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/457-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/457-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/457-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/457-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/457-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/457-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/457-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/457-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/457-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/457-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/457-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/457-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/457-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/457-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/457-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/457-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/457-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/444-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/444-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/444-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/444-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/444-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/444-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/444-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/444-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/444-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/444-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/444-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/444-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/444-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/444-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/444-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/444-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/444-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/444-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/444-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/444-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/444-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/444-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/444-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/444-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/444-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/450-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/450-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/450-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/450-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/450-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/450-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/450-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/450-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/450-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/450-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/450-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/450-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/450-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/450-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/450-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/450-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/450-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/450-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/450-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/450-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/450-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/450-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/450-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/450-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/450-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/459-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/459-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/459-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/459-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/459-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/459-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/459-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/459-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/459-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/459-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/459-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/459-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/459-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/459-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/459-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/459-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/459-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/459-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/459-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/459-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/459-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/459-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/459-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/459-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/459-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/461-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/461-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/461-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/461-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/461-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/461-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/461-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/461-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/461-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/461-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/461-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/461-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/461-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/461-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/461-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/461-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/461-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/461-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/461-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/461-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/461-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/461-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/461-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/461-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/461-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/453-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/453-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/453-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/453-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/453-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/453-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/453-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/453-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/453-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/453-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/453-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/453-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/453-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/453-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/453-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/453-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/453-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/453-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/453-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/453-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/453-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/453-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/453-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/453-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/453-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/467-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/467-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/467-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/467-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/467-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/467-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/467-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/467-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/467-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/467-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/467-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/467-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/467-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/467-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/467-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/467-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/467-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/467-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/467-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/467-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/467-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/467-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/467-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/467-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/467-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/450-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/450-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/450-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/450-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/450-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/450-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/450-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/450-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/450-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/450-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/450-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/450-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/450-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/450-2-1-20-Z19_C/: 1
