>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day07_200929_F/3/A/296-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/296-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/296-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/296-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/296-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/296-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/296-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/296-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/296-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/296-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/296-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/296-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/296-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/296-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/296-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/296-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/296-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/296-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/296-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/296-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/296-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/282-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/282-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/282-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/282-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/282-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/282-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/282-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/282-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/282-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/282-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/282-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/282-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/282-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/282-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/282-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/282-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/282-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/282-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/282-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/282-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/282-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/282-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/282-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/282-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/282-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/307-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/307-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/307-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/307-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/307-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/307-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/307-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/307-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/307-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/307-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/307-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/307-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/307-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/307-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/307-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/307-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/307-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/307-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/307-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/307-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/307-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/307-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/307-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/307-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/307-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/286-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/286-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/286-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/286-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/286-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/286-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/286-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/286-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/286-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/286-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/286-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/286-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/286-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/286-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/286-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/286-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/286-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/286-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/286-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/286-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/286-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/286-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/286-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/286-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/286-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/288-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/288-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/288-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/288-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/288-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/288-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/288-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/288-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/288-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/288-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/288-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/288-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/288-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/288-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/288-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/288-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/288-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/288-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/288-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/288-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/288-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/288-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/288-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/288-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/288-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/293-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/293-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/293-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/293-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/293-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/293-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/293-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/293-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/293-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/293-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/293-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/293-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/293-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/293-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/293-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/293-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/293-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/293-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/293-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/293-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/293-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/293-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/293-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/293-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/293-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/308-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/308-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/308-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/308-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/308-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/308-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/308-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/308-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/308-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/308-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/308-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/308-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/308-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/308-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/308-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/308-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/308-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/308-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/308-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/308-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/308-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/308-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/308-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/308-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/308-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/294-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/294-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/294-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/294-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/294-2-1-14-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/294-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/294-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/294-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/294-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/294-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/294-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/294-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/294-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/294-2-1-14-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/294-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/294-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/294-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/294-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/294-2-1-14-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/294-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/294-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/294-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/294-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/294-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/294-2-1-14-Z19_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/312-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/312-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/312-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/312-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/312-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/312-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/312-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/312-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/312-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/312-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/312-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/312-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/312-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/312-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/312-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/312-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/312-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/312-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/312-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/312-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/312-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/312-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/312-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/312-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/312-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/297-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/297-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/297-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/297-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/297-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/297-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/297-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/297-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/297-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/297-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/297-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/297-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/297-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/297-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/297-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/297-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/297-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/297-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/297-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/297-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/297-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/297-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/297-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/297-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/297-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/285-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/285-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/285-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/285-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/285-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/285-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/285-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/285-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/285-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/285-2-1-14-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/285-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/285-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/285-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/285-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/285-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/285-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/285-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/285-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/285-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/285-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/285-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/285-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/285-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/285-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/285-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/310-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/310-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/310-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/310-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/310-2-1-14-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/310-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/310-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/310-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/310-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/310-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/310-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/310-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/310-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/310-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/310-2-1-14-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/310-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/310-2-1-14-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/310-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/310-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/310-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/310-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/310-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/310-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/310-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/310-2-1-14-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/285-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/285-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/285-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/285-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/285-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/285-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/285-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/285-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/285-2-1-14-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/285-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/285-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/285-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/285-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/285-2-1-14-Z19_C/: 0
