>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/A/021-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/021-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/021-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/021-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/021-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/021-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/021-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/021-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/021-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/021-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/021-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/021-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/021-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/021-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/021-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/021-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/021-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/021-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/021-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/021-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/021-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/014-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/014-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/014-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/014-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/014-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/014-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/014-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/014-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/014-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/014-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/014-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/014-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/014-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/014-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/014-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/014-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/014-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/014-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/014-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/014-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/014-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/014-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/014-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/014-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/014-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/013-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/013-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/013-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/013-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/013-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/013-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/013-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/013-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/013-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/013-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/013-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/013-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/013-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/013-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/013-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/013-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/013-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/013-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/013-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/013-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/013-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/013-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/013-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/013-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/013-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/018-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/018-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/018-1-1-01-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/018-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/018-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/018-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/018-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/018-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/018-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/018-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/018-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/018-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/018-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/018-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/018-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/018-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/018-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/018-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/018-1-1-01-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/018-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/018-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/018-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/018-1-1-01-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/018-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/018-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/002-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/002-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/002-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/002-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/002-1-1-01-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/002-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/002-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/002-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/002-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/002-1-1-01-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/002-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/002-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/002-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/002-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/002-1-1-01-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/002-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/002-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/002-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/002-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/002-1-1-01-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/002-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/002-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/002-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/002-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/002-1-1-01-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/008-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/008-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/008-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/008-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/008-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/008-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/008-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/008-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/008-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/008-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/008-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/008-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/008-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/008-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/008-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/008-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/008-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/008-1-1-01-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/008-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/008-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/008-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/008-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/008-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/008-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/008-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/017-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/017-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/017-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/017-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/017-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/017-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/017-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/017-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/017-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/017-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/017-1-1-01-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/017-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/017-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/017-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/017-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/017-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/017-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/017-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/017-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/017-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/017-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/017-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/017-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/017-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/017-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/009-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/009-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/009-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/009-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/009-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/009-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/009-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/009-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/009-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/009-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/009-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/009-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/009-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/009-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/009-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/009-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/009-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/009-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/009-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/009-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/009-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/009-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/009-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/009-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/009-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/015-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/015-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/015-1-1-01-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/015-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/015-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/015-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/015-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/015-1-1-01-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/015-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/015-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/015-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/015-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/015-1-1-01-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/015-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/015-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/015-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/015-1-1-01-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/015-1-1-01-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/015-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/015-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/015-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/015-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/015-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/015-1-1-01-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/015-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/008-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/008-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/008-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/008-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/008-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/008-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/008-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/008-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/008-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/008-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/008-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/008-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/008-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/008-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/008-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/008-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/008-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/008-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/008-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/008-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/008-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/008-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/008-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/008-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/008-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/017-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/017-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/017-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/017-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/017-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/017-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/017-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/017-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/017-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/017-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/017-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/017-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/017-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/017-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/017-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/017-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/017-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/017-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/017-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/017-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/017-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/017-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/017-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/017-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/017-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/012-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/012-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/012-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/012-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/012-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/012-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/012-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/012-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/012-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/012-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/012-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/012-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/012-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/012-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/012-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/012-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/012-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/012-1-1-01-Z3_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/012-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/012-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/012-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/012-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/012-1-1-01-Z3_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/012-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/012-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/028-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/028-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/028-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/028-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/028-1-1-01-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/028-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/028-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/028-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/028-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/028-1-1-01-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/028-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/028-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/028-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/028-1-1-01-Z3_C/: 1
