>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day19_201020_F/3/C/769-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/769-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/769-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/769-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/769-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/769-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/769-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/769-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/769-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/769-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/769-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/771-3-5-40-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/771-3-5-40-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/771-3-5-40-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/771-3-5-40-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/771-3-5-40-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/771-3-5-40-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/771-3-5-40-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/771-3-5-40-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/771-3-5-40-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/771-3-5-40-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/771-3-5-40-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/771-3-5-40-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/771-3-5-40-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/771-3-5-40-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/771-3-5-40-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/771-3-5-40-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/771-3-5-40-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/771-3-5-40-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/771-3-5-40-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/771-3-5-40-Z93_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/776-3-5-40-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/776-3-5-40-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/776-3-5-40-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/776-3-5-40-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/776-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/776-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/776-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/776-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/776-3-5-40-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/776-3-5-40-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/776-3-5-40-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/776-3-5-40-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/776-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/776-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/776-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/776-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/776-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/776-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/776-3-5-40-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/776-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/774-3-5-40-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/774-3-5-40-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/774-3-5-40-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/A/774-3-5-40-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/774-3-5-40-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/774-3-5-40-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/774-3-5-40-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/774-3-5-40-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/774-3-5-40-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/774-3-5-40-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/774-3-5-40-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/774-3-5-40-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/774-3-5-40-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/774-3-5-40-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/774-3-5-40-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/774-3-5-40-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/774-3-5-40-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/774-3-5-40-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/774-3-5-40-Z93_E/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/774-3-5-40-Z93_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/777-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/777-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/777-3-5-40-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/777-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/777-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/777-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/777-3-5-40-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/777-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/777-3-5-40-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/777-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/777-3-5-40-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/777-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/777-3-5-40-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/777-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/777-3-5-40-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/777-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/777-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/777-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/777-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/777-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/772-3-5-40-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/772-3-5-40-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/772-3-5-40-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/772-3-5-40-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/772-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/772-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/772-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/772-3-5-40-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/772-3-5-40-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/772-3-5-40-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/772-3-5-40-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/772-3-5-40-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/772-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/772-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/772-3-5-40-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/772-3-5-40-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/772-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/772-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/772-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/772-3-5-40-Z75_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/780-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/780-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/780-3-5-40-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/780-3-5-40-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/780-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/780-3-5-40-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/780-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/780-3-5-40-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/780-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/780-3-5-40-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/780-3-5-40-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/780-3-5-40-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/780-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/780-3-5-40-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/780-3-5-40-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/780-3-5-40-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/780-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/780-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/780-3-5-40-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/780-3-5-40-Z1_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/770-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/770-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/770-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/770-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/770-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/770-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/770-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/770-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/770-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/770-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/770-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/770-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/770-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/770-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/770-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/770-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/770-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/770-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/770-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/770-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/784-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/784-3-5-40-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/784-3-5-40-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/784-3-5-40-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/784-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/784-3-5-40-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/784-3-5-40-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/784-3-5-40-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/784-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/784-3-5-40-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/784-3-5-40-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/784-3-5-40-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/784-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/784-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/784-3-5-40-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/784-3-5-40-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/784-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/784-3-5-40-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/784-3-5-40-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/784-3-5-40-Z83_E/: 1
mAP: 75.4545
Testing finished at 2020-12-23 10:39:23.862176
Running time: 1100.3134642978882 fps
