>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day11_201008_F/3/A/340-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/340-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/340-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/340-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/340-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/340-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/340-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/340-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/340-2-1-16-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/340-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/340-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/340-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/340-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/340-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/340-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/340-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/340-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/340-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/340-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/340-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/340-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/355-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/355-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/355-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/355-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/355-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/355-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/355-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/355-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/355-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/355-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/355-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/355-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/355-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/355-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/355-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/355-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/355-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/355-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/355-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/355-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/355-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/355-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/355-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/355-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/355-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/340-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/340-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/340-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/340-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/340-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/340-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/340-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/340-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/340-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/340-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/340-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/340-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/340-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/340-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/340-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/340-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/340-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/340-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/340-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/340-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/340-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/340-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/340-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/340-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/340-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/358-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/358-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/358-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/358-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/358-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/358-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/358-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/358-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/358-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/358-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/358-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/358-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/358-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/358-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/358-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/358-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/337-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/337-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/337-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/337-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/337-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/337-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/337-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/337-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/337-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/337-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/337-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/337-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/337-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/337-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/337-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/337-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/337-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/337-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/337-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/337-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/337-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/337-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/337-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/337-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/337-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/349-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/349-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/349-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/349-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/349-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/349-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/349-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/349-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/349-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/349-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/349-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/349-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/349-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/349-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/349-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/349-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/349-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/335-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/335-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/335-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/335-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/335-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/335-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/335-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/335-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/335-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/335-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/335-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/335-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/335-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/335-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/335-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/335-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/335-2-1-16-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/335-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/335-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/335-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/335-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/335-2-1-16-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/335-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/335-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/335-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/348-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/348-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/348-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/348-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/348-2-1-16-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/348-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/348-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/348-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/348-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/348-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/348-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/348-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/348-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/348-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/348-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/348-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/348-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/348-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/348-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/348-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/348-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/348-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/348-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/348-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/348-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/350-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/350-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/350-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/350-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/350-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/350-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/350-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/350-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/350-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/350-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/350-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/350-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/350-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/350-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/350-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/350-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/350-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/350-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/350-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/350-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/350-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/350-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/350-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/350-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/350-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/342-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/342-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/342-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/342-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/342-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/342-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/342-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/342-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/342-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/342-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/342-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/342-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/342-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/342-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/342-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/342-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/342-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/342-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/342-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/342-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/342-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/342-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/342-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/342-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/342-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/359-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/359-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/359-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/359-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/359-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/359-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/359-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/359-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/359-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/359-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/359-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/359-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/359-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/359-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/359-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/359-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/359-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/359-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/359-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/359-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/359-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/359-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/359-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/359-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/359-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/352-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/352-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/352-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/352-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/352-2-1-16-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/352-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/352-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/352-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/352-2-1-16-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/352-2-1-16-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/352-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/352-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/352-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/352-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/352-2-1-16-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/352-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/352-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/352-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/352-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/352-2-1-16-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/352-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/352-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/352-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/352-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/352-2-1-16-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/352-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/352-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/352-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/352-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/352-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/352-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/352-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/352-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/352-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/352-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/352-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/352-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/352-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/352-2-1-16-Z2_B/: 1
