>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day07_200929_F/3/C/314-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/314-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/314-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/314-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/314-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/314-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/314-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/314-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/314-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/314-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/314-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/318-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/318-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/318-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/318-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/318-2-1-15-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/318-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/318-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/318-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/318-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/318-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/318-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/318-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/318-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/318-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/318-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/318-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/318-2-1-15-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/318-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/318-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/318-2-1-15-Z19_E/: 1
mAP: 84.1667
Testing finished at 2020-12-23 11:02:06.223672
Running time: 668.436520624098 fps
