>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day12_201012_F/3/A/382-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/382-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/382-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/382-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/382-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/382-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/382-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/382-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/382-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/382-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/382-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/382-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/382-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/382-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/382-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/382-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/382-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/382-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/382-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/382-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/382-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/400-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/400-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/400-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/400-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/400-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/400-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/400-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/400-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/400-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/400-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/400-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/400-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/400-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/400-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/400-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/400-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/400-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/400-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/400-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/400-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/400-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/400-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/400-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/400-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/400-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/379-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/379-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/379-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/379-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/379-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/379-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/379-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/379-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/379-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/379-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/379-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/379-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/379-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/379-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/379-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/379-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/379-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/379-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/379-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/379-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/379-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/379-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/379-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/379-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/379-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/384-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/384-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/384-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/384-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/384-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/384-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/384-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/384-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/384-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/384-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/384-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/384-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/384-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/384-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/384-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/384-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/384-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/384-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/384-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/384-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/384-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/384-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/384-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/384-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/384-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/403-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/403-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/403-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/403-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/403-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/403-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/403-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/403-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/403-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/403-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/403-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/403-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/403-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/403-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/403-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/403-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/403-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/403-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/403-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/403-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/403-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/403-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/403-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/403-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/403-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/401-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/401-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/401-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/401-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/401-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/401-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/401-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/401-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/401-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/401-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/401-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/401-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/401-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/401-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/401-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/401-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/401-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/401-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/401-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/401-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/401-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/401-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/401-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/401-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/401-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/395-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/395-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/395-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/395-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/395-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/395-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/395-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/395-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/395-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/395-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/395-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/395-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/395-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/395-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/395-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/395-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/395-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/395-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/395-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/395-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/395-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/395-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/395-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/395-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/395-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/380-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/380-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/380-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/380-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/380-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/380-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/380-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/380-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/380-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/380-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/380-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/380-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/380-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/380-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/380-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/380-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/380-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/380-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/380-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/380-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/380-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/380-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/380-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/380-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/380-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/398-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/398-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/398-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/398-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/398-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/398-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/398-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/398-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/398-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/398-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/398-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/398-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/398-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/398-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/398-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/398-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/398-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/398-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/398-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/398-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/398-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/398-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/398-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/398-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/398-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/405-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/405-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/405-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/405-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/405-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/405-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/405-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/405-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/405-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/405-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/405-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/405-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/405-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/405-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/405-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/405-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/405-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/405-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/405-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/405-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/405-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/405-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/405-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/405-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/405-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/377-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/377-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/377-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/377-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/377-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/377-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/377-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/377-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/377-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/377-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/377-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/377-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/377-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/377-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/377-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/377-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/377-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/377-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/377-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/377-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/377-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/377-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/377-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/377-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/377-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/394-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/394-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/394-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/394-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/394-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/394-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/394-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/394-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/394-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/394-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/394-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/394-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/394-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/394-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/394-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/394-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/394-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/394-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/394-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/394-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/394-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/394-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/394-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/394-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/394-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/393-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/393-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/393-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/393-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/393-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/393-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/393-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/393-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/393-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/393-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/393-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/393-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/393-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/393-2-1-18-Z19_C/: 0
