>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day07_200929_F/3/A/261-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/261-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/261-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/261-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/261-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/261-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/261-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/261-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/261-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/261-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/261-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/261-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/261-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/261-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/261-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/261-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/261-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/261-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/261-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/261-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/261-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/279-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/279-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/279-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/279-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/279-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/279-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/279-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/279-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/279-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/279-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/279-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/279-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/279-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/279-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/279-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/279-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/279-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/279-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/279-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/279-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/279-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/279-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/279-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/279-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/279-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/272-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/272-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/272-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/272-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/272-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/272-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/272-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/272-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/272-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/272-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/272-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/272-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/272-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/272-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/272-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/272-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/272-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/272-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/272-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/272-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/272-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/272-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/272-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/272-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/272-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/259-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/259-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/259-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/259-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/259-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/259-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/259-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/259-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/259-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/259-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/259-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/259-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/259-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/259-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/259-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/259-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/259-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/259-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/259-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/259-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/259-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/259-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/259-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/259-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/259-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/270-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/270-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/270-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/270-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/270-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/270-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/270-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/270-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/270-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/270-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/270-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/270-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/270-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/270-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/270-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/270-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/270-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/270-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/270-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/270-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/270-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/270-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/270-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/270-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/270-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/271-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/271-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/271-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/271-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/271-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/271-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/271-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/271-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/271-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/271-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/271-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/271-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/271-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/271-2-1-13-Z2_C/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/271-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/271-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/271-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/271-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/271-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/271-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/271-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/271-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/271-2-1-13-Z2_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/271-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/271-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/271-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/271-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/271-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/271-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/A/271-2-1-13-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/271-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/271-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/271-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/271-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/271-2-1-13-Z35_B/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/C/271-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/271-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/271-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/271-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/271-2-1-13-Z35_C/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/271-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/271-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/271-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/271-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/D/271-2-1-13-Z35_D/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/271-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/271-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/271-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/271-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/E/271-2-1-13-Z35_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/258-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/258-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/258-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/258-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/258-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/258-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/258-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/258-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/258-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/258-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/258-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/258-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/258-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/258-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/258-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/258-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/258-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/258-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/258-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/258-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/258-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/258-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/258-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/258-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/258-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/260-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/260-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/260-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/260-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/260-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/260-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/260-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/260-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/260-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/260-2-1-13-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/260-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/260-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/260-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/260-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/260-2-1-13-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/260-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/260-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/260-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/260-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/260-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/260-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/260-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/260-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/260-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/260-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/268-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/268-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/268-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/268-2-1-13-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/268-2-1-13-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/268-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/268-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/268-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/268-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/268-2-1-13-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/268-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/268-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/268-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/268-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/268-2-1-13-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/268-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/268-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/268-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/268-2-1-13-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/268-2-1-13-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/268-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/268-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/268-2-1-13-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/268-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/268-2-1-13-Z19_E/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/269-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/269-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/269-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/269-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/269-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/269-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/269-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/269-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/269-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/269-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/269-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/269-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/269-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/269-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/269-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/269-2-1-13-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/269-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/269-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/269-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/269-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/269-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/269-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/269-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/269-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/269-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/265-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/265-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/265-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/265-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/265-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/265-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/265-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/265-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/265-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/265-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/265-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/265-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/265-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/265-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/265-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/265-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/265-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/265-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/265-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/265-2-1-13-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/265-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/265-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/265-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/265-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/265-2-1-13-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/261-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/A/261-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/261-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/261-2-1-13-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/261-2-1-13-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/261-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/261-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/261-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/261-2-1-13-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/261-2-1-13-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/261-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/261-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/261-2-1-13-Z2_C/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/261-2-1-13-Z2_C/: 1
