>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day12_201012_F/3/A/426-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/426-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/426-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/426-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/426-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/426-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/426-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/426-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/426-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/426-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/426-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/426-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/426-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/426-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/426-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/426-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/426-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/426-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/426-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/426-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/426-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/437-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/437-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/437-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/437-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/437-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/437-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/437-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/437-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/437-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/437-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/437-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/437-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/437-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/437-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/437-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/437-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/437-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/437-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/437-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/437-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/437-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/437-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/437-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/437-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/437-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/424-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/424-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/424-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/424-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/424-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/424-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/424-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/424-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/424-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/424-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/424-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/424-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/424-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/424-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/424-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/424-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/424-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/424-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/424-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/424-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/424-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/424-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/424-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/424-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/424-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/425-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/425-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/425-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/425-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/425-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/425-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/425-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/425-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/425-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/425-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/425-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/425-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/425-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/425-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/425-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/425-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/425-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/425-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/425-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/425-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/425-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/425-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/425-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/425-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/425-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/421-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/421-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/421-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/421-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/421-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/421-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/421-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/421-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/421-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/421-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/421-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/421-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/421-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/421-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/421-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/421-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/421-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/421-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/421-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/421-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/421-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/421-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/421-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/421-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/421-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/423-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/423-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/423-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/423-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/423-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/423-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/423-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/423-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/423-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/423-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/423-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/423-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/423-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/423-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/423-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/423-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/423-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/423-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/423-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/423-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/423-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/423-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/423-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/423-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/423-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/432-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/432-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/432-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/432-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/432-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/432-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/432-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/432-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/432-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/432-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/432-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/432-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/432-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/432-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/432-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/432-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/432-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/432-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/432-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/432-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/432-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/432-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/432-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/432-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/432-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/413-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/413-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/413-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/413-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/413-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/413-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/413-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/413-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/413-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/413-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/413-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/413-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/413-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/413-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/413-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/413-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/413-2-1-19-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/413-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/413-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/413-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/413-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/413-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/413-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/413-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/413-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/439-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/439-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/439-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/439-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/439-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/439-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/439-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/439-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/439-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/439-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/439-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/439-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/439-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/439-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/439-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/439-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/439-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/439-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/439-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/439-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/439-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/439-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/439-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/439-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/439-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/435-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/435-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/435-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/435-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/435-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/435-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/435-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/435-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/435-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/435-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/435-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/435-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/435-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/435-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/435-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/435-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/435-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/435-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/435-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/435-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/435-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/435-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/435-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/435-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/435-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/420-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/420-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/420-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/420-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/420-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/420-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/420-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/420-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/420-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/420-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/420-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/420-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/420-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/420-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/420-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/420-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/420-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/420-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/420-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/420-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/420-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/420-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/420-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/420-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/420-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/425-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/425-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/425-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/425-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/425-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/425-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/425-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/425-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/425-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/425-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/425-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/425-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/425-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/425-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/425-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/425-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/425-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/425-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/425-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/425-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/425-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/425-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/425-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/425-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/425-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/434-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/434-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/434-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/434-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/434-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/434-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/434-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/434-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/434-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/434-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/434-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/434-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/434-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/434-2-1-19-Z35_C/: 1
