>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/A/081-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/081-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/081-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/081-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/081-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/081-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/081-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/081-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/081-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/081-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/081-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/081-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/081-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/081-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/081-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/081-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/081-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/081-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/081-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/081-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/081-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/105-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/105-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/105-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/105-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/105-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/105-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/105-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/105-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/105-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/105-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/105-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/105-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/105-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/105-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/105-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/105-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/105-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/105-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/105-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/105-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/105-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/105-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/105-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/105-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/105-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/099-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/099-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/099-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/099-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/099-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/099-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/099-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/099-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/099-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/099-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/099-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/099-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/099-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/099-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/099-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/099-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/099-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/099-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/099-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/099-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/099-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/099-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/099-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/099-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/099-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/086-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/086-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/086-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/086-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/086-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/086-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/086-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/086-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/086-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/086-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/086-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/086-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/086-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/086-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/086-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/086-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/086-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/086-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/086-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/086-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/086-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/086-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/086-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/086-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/086-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/082-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/082-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/082-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/082-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/082-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/082-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/082-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/082-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/082-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/082-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/082-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/082-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/082-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/082-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/082-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/082-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/082-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/082-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/082-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/082-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/082-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/082-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/082-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/082-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/082-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/087-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/087-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/087-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/087-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/087-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/087-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/087-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/087-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/087-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/087-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/087-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/087-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/087-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/087-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/087-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/087-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/087-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/087-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/087-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/087-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/087-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/087-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/087-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/087-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/087-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/106-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/106-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/106-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/106-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/106-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/106-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/106-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/106-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/106-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/106-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/106-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/106-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/106-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/106-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/106-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/106-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/106-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/106-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/106-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/106-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/106-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/106-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/106-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/106-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/106-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/112-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/112-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/112-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/112-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/112-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/112-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/112-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/112-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/112-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/112-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/112-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/112-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/112-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/112-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/112-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/112-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/112-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/112-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/112-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/112-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/112-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/112-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/112-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/112-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/112-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/087-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/087-1-1-04-Z4_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/087-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/087-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/087-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/087-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/087-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/087-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/087-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/087-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/087-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/087-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/087-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/087-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/087-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/087-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/087-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/087-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/087-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/087-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/087-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/087-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/087-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/087-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/087-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/103-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/103-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/103-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/103-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/103-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/103-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/103-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/103-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/103-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/103-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/103-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/103-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/103-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/103-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/103-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/103-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/103-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/103-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/103-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/103-1-1-04-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/103-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/103-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/103-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/103-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/103-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/099-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/099-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/099-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/099-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/099-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/099-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/099-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/099-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/099-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/099-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/099-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/099-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/099-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/099-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/099-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/099-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/099-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/099-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/099-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/099-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/099-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/099-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/099-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/099-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/099-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/090-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/090-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/090-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/090-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/090-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/090-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/090-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/090-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/090-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/090-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/090-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/090-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/090-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/090-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/090-1-1-04-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/090-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/090-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/090-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/090-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/090-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/090-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/090-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/090-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/090-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/090-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/092-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/092-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/092-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/092-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/092-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/092-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/092-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/092-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/092-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/092-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/092-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/092-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/092-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/092-1-1-04-Z35_C/: 1
