>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day06_200928_F/3/E/176-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/176-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/157-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/157-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/157-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/157-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/157-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/157-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/157-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/157-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/157-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/157-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/157-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/157-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/157-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/157-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/157-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/157-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/157-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/157-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/157-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/157-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/157-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/157-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/157-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/157-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/157-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/149-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/149-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/149-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/149-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/149-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/149-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/149-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/149-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/149-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/149-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/149-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/149-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/149-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/149-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/149-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/149-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/149-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/149-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/149-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/149-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/149-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/149-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/149-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/149-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/149-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/149-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/149-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/149-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/149-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/149-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/149-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/149-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/149-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/149-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/149-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/149-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/149-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/149-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/149-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/149-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/149-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/149-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/149-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/149-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/149-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/149-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/149-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/149-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/149-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/149-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/155-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/155-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/155-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/155-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/155-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/155-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/155-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/155-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/155-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/155-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/155-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/155-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/155-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/155-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/155-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/155-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/155-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/155-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/155-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/155-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/155-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/155-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/155-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/155-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/155-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/166-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/166-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/166-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/166-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/166-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/166-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/166-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/166-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/166-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/166-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/166-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/166-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/166-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/166-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/166-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/166-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/166-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/166-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/166-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/166-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/166-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/166-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/166-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/166-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/166-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/172-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/172-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/172-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/172-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/172-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/172-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/172-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/172-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/172-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/172-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/172-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/172-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/172-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/172-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/172-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/172-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/172-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/172-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/172-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/172-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/172-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/172-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/172-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/172-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/172-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/159-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/159-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/159-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/159-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/159-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/159-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/159-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/159-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/159-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/159-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/159-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/159-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/159-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/159-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/159-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/159-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/159-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/159-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/159-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/159-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/159-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/159-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/159-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/159-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/159-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/155-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/155-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/155-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/155-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/155-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/155-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/155-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/155-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/155-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/155-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/155-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/155-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/155-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/155-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/155-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/155-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/155-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/155-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/155-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/155-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/155-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/155-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/155-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/155-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/155-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/172-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/172-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/172-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/172-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/172-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/172-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/172-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/172-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/172-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/172-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/172-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/172-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/172-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/172-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/172-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/172-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/172-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/172-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/172-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/172-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/172-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/172-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/172-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/172-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/172-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/174-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/174-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/174-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/174-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/174-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/174-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/174-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/174-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/174-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/174-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/174-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/174-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/174-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/174-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/174-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/174-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/174-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/174-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/174-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/174-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/174-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/174-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/174-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/174-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/174-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/164-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/164-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/164-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/164-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/164-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/164-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/164-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/164-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/164-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/164-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/164-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/164-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/164-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/164-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/164-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/164-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/164-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/164-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/164-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/164-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/164-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/164-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/164-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/164-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/164-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/163-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/163-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/163-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/163-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/163-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/163-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/163-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/163-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/163-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/163-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/163-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/163-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/163-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/163-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/163-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/163-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/163-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/163-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/163-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/163-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/163-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/163-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/163-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/163-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/163-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/166-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/166-1-1-06-Z19_A/: 1
